id,score
6125,0.17617917914030065
26781,0.11256552186794214
13333,0.30854070862183774
53218,0.03526933584623642
84204,0.3752667723934479
69997,0.531982291788074
99301,0.8207241173729157
4361,0.42434155619265895
46607,0.12783007061603707
29836,0.41679236061578145
59154,0.07109628344434973
80632,0.5766243413442512
33723,0.43279441325339796
663,0.16145660773272857
764,0.08743715461106309
11059,0.4338004315998957
5358,0.04602051443224235
92154,0.7591389670501855
73744,0.3087891019300529
62536,0.24122841358737646
55459,0.07181366561424544
56407,0.5830931427809917
94774,0.06534600457886074
68042,0.609163118397538
28553,0.23824054598298808
32690,0.10134373738928998
16042,0.5772291554092202
47856,0.7074568187201585
56452,0.039050017318398675
89890,0.04385328662068188
44186,0.13091179577548137
62398,0.6062968502963225
61590,0.11768399979022398
95622,0.41885078381958046
63355,0.217251203452258
99468,0.4486068874262859
74588,0.42495087428887757
40641,0.045775595855192544
45825,0.019516293662059828
47399,0.803578006119138
43126,0.04106630875563099
47985,0.14210978640306673
44090,0.06660691016619903
8611,0.0800364017313876
84511,0.5670514899778553
9680,0.7065657277456429
26937,0.30912381385852705
78746,0.10730128189515593
78663,0.514394268723801
45202,0.2074610316487454
35595,0.06303817164470257
19883,0.2829389239251958
62787,0.29409612562464127
47283,0.4481176616870325
27729,0.5062048597055642
79240,0.050322276913202915
21473,0.025141540129707467
40783,0.09841619191250903
61654,0.8821976097204708
72682,0.5933489209846653
21663,0.39258022406314674
34775,0.04055303821338993
63535,0.04872660163038194
49260,0.07255861820789694
79548,0.25799986628137395
47474,0.2776171280567675
55559,0.13234698831240738
55610,0.22624469400380845
69889,0.5722232756986305
71612,0.858269155575425
35482,0.532509778220918
44925,0.05434332441429719
44476,0.2157520181389886
77902,0.07891914714983313
30454,0.19615067659952604
28663,0.08574246933392937
49035,0.05222945289883432
81105,0.16078614637268193
22790,0.5059390816613968
91541,0.15702998512586755
22616,0.31898683335729855
89132,0.43846283483773646
13488,0.03977183976091274
50739,0.23814412725362058
13411,0.057378206314570884
11116,0.06411573900260344
50351,0.13208519799859486
33185,0.278612744019942
38892,0.4801316932202603
49498,0.5670775047788474
8743,0.11346840623097405
20836,0.06322452328345124
67270,0.1979649710231779
32337,0.09805209424297756
54164,0.8933886598137387
13607,0.18787698133535558
57972,0.05181515958227374
50144,0.5016172548269899
49843,0.1281465014100984
39316,0.48971614826063997
51936,0.028274308087412575
48419,0.10756024732692258
36330,0.02942724345306183
8967,0.026134855766456397
97110,0.0726598158851571
6126,0.36857078093943035
16236,0.27902575038247013
45363,0.3268357314903726
59934,0.6513585628118825
91661,0.09262417615718091
23412,0.037395517748671205
73261,0.1765449504091818
76933,0.19612919149704544
52163,0.24487323654380513
98494,0.03505143957108732
39937,0.0498333263390899
27117,0.3084564473716141
92076,0.054568563313282796
8488,0.1685336964465626
18706,0.056374245503899696
37373,0.14331237870163932
28662,0.2233457983255626
65499,0.35790185153513343
91507,0.8032285122725582
62480,0.5161644956006778
55350,0.2870204275281989
35166,0.049174021527378375
35812,0.198268447059925
61319,0.056224081077185496
71852,0.5081270559153378
92063,0.512467651376613
11178,0.20744339201912074
19869,0.23531302912539573
4544,0.060862867005652424
53202,0.30428875763636326
43876,0.2800261701857095
31414,0.12147454043023365
88970,0.7383470458985607
39581,0.222606309114754
99279,0.41873787987055083
74134,0.6011213860116313
40612,0.03233871134173285
44840,0.6410924027523403
8461,0.43535142970219076
71292,0.31437463411781175
5056,0.030438532946102163
42587,0.6673106299502705
59923,0.23407065384785322
3583,0.16986071873624073
29778,0.25591971670103625
71163,0.2613952694544967
72646,0.047654957067718245
39274,0.07787592679035461
99352,0.3041430146497985
64617,0.043943114217582534
20066,0.38576885044599374
21903,0.04245194166467729
60508,0.2986368973594114
15179,0.08238392128579415
89352,0.12435374675033412
51252,0.042533977913176695
88277,0.0621721812568308
